0.12962962962962962,-2.1000000021e-08,4.0,5
0.13333333333333333,-1.6000000016e-08,0.0,5
0.13414634146341464,0.39285714285714285,0.8055555555555557,5
0.26506024096385544,-2.2000000022e-08,10.43496357960458,5
0.13043478260869565,-1.8000000018e-08,2.2399999999999998,5
0.16216216216216217,-1.2000000012e-08,1.146814404432133,5
0.27586206896551724,-2.4000000024e-08,11.918367346938775,5
0.20689655172413793,0.43902439024390244,5.668639053254439,5
0.1518987341772152,0.22641509433962265,1.0933333333333333,5
0.3103448275862069,-2.7000000027e-08,15.765595463138,5
0.24675324675324675,-1.9000000019e-08,6.7397959183673475,5
0.22058823529411764,-1.5000000015e-08,7.758034026465027,5
0.3246753246753247,-2.5000000025e-08,37.13888888888889,6
0.2222222222222222,-2.4000000024e-08,15.25,6
0.1111111111111111,-1.3000000013e-08,0.0,6
0.25675675675675674,-1.9000000019e-08,7.76,6
0.23376623376623376,-1.8000000018e-08,12.04,6
0.21621621621621623,-2.4000000024e-08,29.555555555555557,6
0.1588785046728972,-1.7000000017e-08,0.0,6
0.35802469135802467,-2.9000000029e-08,25.734375,6
0.39344262295081966,-2.4000000024e-08,26.36111111111111,6
0.16964285714285715,-1.9000000019e-08,0.25,6
0.1728395061728395,-1.4000000014e-08,2.0,6
0.1728395061728395,-1.4000000014e-08,2.0,6
0.25,-1.9000000019e-08,15.209876543209877,6
0.2376237623762376,-2.4000000024e-08,18.0,6
0.32894736842105265,-2.5000000025e-08,19.25,6
0.25,-2.3000000023e-08,4.0,6
0.15853658536585366,-1.3000000013e-08,1.5206611570247937,6
0.15853658536585366,-1.3000000013e-08,1.5206611570247937,6
0.3181818181818182,-2.1000000021e-08,18.13888888888889,6
0.17582417582417584,2.2857142857142856,2.6399999999999997,6
0.17142857142857143,-1.2000000012e-08,1.984375,6
0.2,-1.4000000014e-08,4.16,6
0.2,-1.4000000014e-08,4.16,6
0.16923076923076924,2.2,4.0,6
0.2153846153846154,14.0,8.6875,6
0.2361111111111111,0.3541666666666667,13.484375,6
0.26229508196721313,-1.6000000016e-08,8.75,6
0.26229508196721313,16.0,11.75,6
0.36065573770491804,-2.2000000022e-08,35.88888888888889,6
0.37254901960784315,-1.9000000019e-08,18.946745562130175,6
0.22727272727272727,3.75,6.959999999999999,6
0.25675675675675674,-1.9000000019e-08,15.25,6
0.25675675675675674,1.7272727272727273,9.25,6
0.24324324324324326,-1.8000000018e-08,9.0,6
0.3898305084745763,-2.3000000023e-08,33.9375,6
0.6610169491525424,-3.9000000039e-08,175.04000000000002,6
0.3829787234042553,-1.8000000018e-08,12.913580246913579,6
0.3181818181818182,2.1,28.666666666666668,6
0.2542372881355932,15.0,5.84,6
0.2711864406779661,2.0,11.26530612244898,6
0.375,-1.8000000018e-08,13.065743944636678,6
0.18,-9.000000009e-09,1.4722222222222223,6
0.4074074074074074,-1.1000000011e-08,6.1274999999999995,6
0.4074074074074074,-1.1000000011e-08,6.1274999999999995,6
0.3333333333333333,-1.2000000012e-08,7.24609375,6
0.3333333333333333,-1.2000000012e-08,7.24609375,6
0.37254901960784315,-1.9000000019e-08,3.555555555555556,6
0.3333333333333333,3.4,14.816326530612244,6
0.3333333333333333,17.0,16.805555555555557,6
0.4375,-1.4000000014e-08,13.359375,6
0.4375,-1.4000000014e-08,13.359375,6
0.35294117647058826,-1.8000000018e-08,12.913580246913579,6
0.35294117647058826,-1.8000000018e-08,12.913580246913579,6
0.2926829268292683,-1.2000000012e-08,6.0,6
0.2857142857142857,-2.000000002e-08,8.816326530612248,7
0.3263157894736842,-3.1000000031e-08,5.44,7
0.3448275862068966,-2.000000002e-08,22.719135802469133,7
0.24675324675324675,-1.9000000019e-08,10.484375,7
0.273972602739726,-2.000000002e-08,3.2222222222222228,7
0.2535211267605634,-1.8000000018e-08,18.666666666666668,7
0.32432432432432434,-2.4000000024e-08,36.22222222222222,7
0.3875,-3.1000000031e-08,13.25,7
0.3333333333333333,-2.1000000021e-08,29.785123966942148,7
0.3055555555555556,-2.2000000022e-08,22.96,7
0.28125,-1.8000000018e-08,21.333333333333332,7
0.3116883116883117,-2.4000000024e-08,42.25,7
0.5068493150684932,-3.7000000037e-08,78.90972222222221,7
0.2631578947368421,-2.000000002e-08,7.984375,7
0.2972972972972973,-2.2000000022e-08,11.346938775510207,7
0.3333333333333333,-2.2000000022e-08,32.55555555555556,7
0.28125,-2.7000000027e-08,0.25,7
0.28,3.5,22.25,7
0.4457831325301205,-3.7000000037e-08,55.234375,7
0.24358974358974358,-1.9000000019e-08,0.75,7
0.3333333333333333,-2.4000000024e-08,2.8888888888888893,7
0.2839506172839506,-2.3000000023e-08,36.160000000000004,7
0.2537313432835821,-1.7000000017e-08,17.84,7
0.38095238095238093,-2.4000000024e-08,49.839999999999996,7
0.29850746268656714,-2.000000002e-08,2.0,7
0.3548387096774194,-2.2000000022e-08,19.984375,7
0.4523809523809524,-3.8000000038e-08,139.55555555555554,7
0.34375,-2.2000000022e-08,19.6875,7
0.2857142857142857,-2.2000000022e-08,25.5,7
0.24691358024691357,-2.000000002e-08,2.75,7
0.23255813953488372,-2.000000002e-08,2.75,7
0.3333333333333333,-2.000000002e-08,13.959183673469386,7
0.2631578947368421,-2.000000002e-08,2.0,7
0.43037974683544306,-3.4000000034e-08,79.85,7
0.0,-0.0,0.0,7
0.28169014084507044,-2.000000002e-08,7.2653061224489806,7
0.25757575757575757,-1.7000000017e-08,8.583333333333334,7
0.4634146341463415,-3.8000000038e-08,131.33333333333334,7
0.2923076923076923,-1.9000000019e-08,19.6,7
0.5277777777777778,-3.8000000038e-08,90.1388888888889,7
0.3548387096774194,-2.2000000022e-08,30.775510204081634,7
0.2608695652173913,-1.8000000018e-08,23.805555555555557,7
0.36666666666666664,-2.2000000022e-08,20.96,7
0.5659340659340659,51.5,998.2222222222223,7
0.31176470588235294,-5.3000000053e-08,180.66666666666666,7
0.32941176470588235,9.333333333333334,220.66666666666666,7
0.2923076923076923,-1.9000000019e-08,12.1875,7
0.2777777777777778,-2.000000002e-08,0.22222222222222224,7
0.2982456140350877,-1.7000000017e-08,29.04,7
0.20967741935483872,-1.3000000013e-08,2.801020408163265,8
0.2692307692307692,0.5384615384615384,8.421052631578947,8
0.328125,0.9545454545454546,19.857142857142858,8
0.3018867924528302,-1.6000000016e-08,9.658163265306124,8
0.4032258064516129,-2.5000000025e-08,34.75555555555556,8
0.47058823529411764,1.2,25.75,8
0.42857142857142855,24.0,30.469135802469136,8
0.27941176470588236,1.2666666666666666,11.207100591715975,8
0.28,-1.4000000014e-08,6.8,8
0.3076923076923077,-1.6000000016e-08,6.6115702479338845,8
0.2711864406779661,-1.6000000016e-08,9.43359375,8
0.41818181818181815,23.0,30.78222222222222,8
0.12745098039215685,-1.3000000013e-08,0.0,8
0.2765957446808511,-1.3000000013e-08,5.243055555555556,8
0.4716981132075472,-2.5000000025e-08,30.571428571428573,8
0.48148148148148145,-2.6000000026e-08,24.909722222222218,8
0.3269230769230769,0.7083333333333334,12.340264650283554,8
0.47058823529411764,-3.2000000032e-08,72.16,8
0.2647058823529412,18.0,13.36,8
0.5147058823529411,35.0,98.66666666666667,8
0.5490196078431373,28.0,43.107438016528924,8
0.5490196078431373,28.0,43.107438016528924,8
0.43478260869565216,2.857142857142857,14.677295918367346,8
0.5084745762711864,1.1111111111111112,86.0,8
0.5084745762711864,1.7647058823529411,85.83999999999999,8
0.5,5.333333333333333,61.06122448979592,8
0.96875,-6.2000000062e-08,299.8765432098765,8
0.5,2.1333333333333333,46.02469135802469,8
0.4583333333333333,-2.2000000022e-08,24.59863945578231,8
0.5076923076923077,2.357142857142857,0.0,8
0.3770491803278688,1.15,32.12244897959184,8
0.9508196721311475,-5.8000000058e-08,168.30555555555557,8
0.4426229508196721,1.173913043478261,43.138888888888886,8
0.36,18.0,10.681440443213296,8
0.2830188679245283,2.5,8.512396694214877,8
0.19672131147540983,0.41379310344827586,2.693877551020408,8
0.19672131147540983,4.0,2.6399999999999997,8
0.36065573770491804,22.0,56.25,8
0.6304347826086957,-2.9000000029e-08,41.35802469135802,8
0.21818181818181817,-1.2000000012e-08,2.7654320987654324,8
0.4696969696969697,1.8235294117647058,57.359375,8
0.2542372881355932,-1.5000000015e-08,6.346938775510204,8
0.3484848484848485,11.5,35.3469387755102,8
0.5606060606060606,1.6818181818181819,109.8888888888889,8
0.3488372093023256,0.7142857142857143,13.089506172839506,8
0.3877551020408163,-1.9000000019e-08,15.69387755102041,8
0.3023255813953488,-1.3000000013e-08,6.236686390532545,8
0.22727272727272727,0.35714285714285715,2.5406427221172025,8
0.2916666666666667,-1.4000000014e-08,8.305555555555555,8
0.37254901960784315,0.8636363636363636,12.9375,8
0.2641509433962264,0.4827586206896552,7.0578512396694215,8
0.2641509433962264,0.4827586206896552,7.0578512396694215,8
0.23404255319148937,0.44,2.2098765432098766,8
0.2,11.0,3.1666666666666665,8
0.5581395348837209,-2.4000000024e-08,62.0,8
0.5434782608695652,25.0,26.07638888888889,8
0.5789473684210527,-2.2000000022e-08,46.109375,8
0.4331983805668016,-1.07000000107e-07,624.5917159763313,9
0.8070175438596491,-9.2000000092e-08,784.0661157024792,9
0.875,-2.73000000273e-07,5061.359375,9
0.7446808510638298,-1.05000000105e-07,644.2644628099174,9
0.7721518987341772,-6.1000000061e-08,280.7950138504155,9
0.8225806451612904,-2.04000000204e-07,3119.4399999999996,9
0.36134453781512604,-8.6000000086e-08,416.38888888888886,9
0.43089430894308944,-2.12000000212e-07,2510.5714285714284,9
0.49193548387096775,-6.1000000061e-08,325.9591836734694,9
0.36771300448430494,-8.2000000082e-08,179.23999999999998,9
0.8676470588235294,-2.36000000236e-07,1997.1550068587105,9
0.7564102564102564,-5.9000000059e-08,263.5621301775148,9
0.7906137184115524,-2.1900000021900001e-07,4316.639999999999,9
0.4249084249084249,-1.16000000116e-07,767.984375,9
0.7155963302752294,-7.8000000078e-08,475.91836734693885,9
0.8770491803278688,-1.07000000107e-07,755.3520408163266,9
0.18222222222222223,-4.1000000041e-08,0.25,9
0.6639344262295082,-8.1000000081e-08,561.138888888889,9
0.8300970873786407,-1.71000000171e-07,2579.3599999999997,9
0.4692737430167598,-8.4000000084e-08,260.984375,9
0.5192307692307693,-2.7000000027e-08,53.2475,9
0.5590551181102362,-7.1000000071e-08,207.76,9
0.6857142857142857,-4.8000000048e-08,127.44444444444444,9
0.8676470588235294,-2.36000000236e-07,1997.1550068587105,9
0.6166666666666667,-1.85000000185e-07,4155.96,9
0.435625,-6.97000000697e-07,28496.80555555556,9
0.782051282051282,-6.1000000061e-08,296.87109375,9
0.9385245901639344,-2.29000000229e-07,2014.81,9
0.4782608695652174,-1.32000000132e-07,766.2448979591836,9
0.8699186991869918,-1.07000000107e-07,639.3070348454964,9
0.4331983805668016,-1.07000000107e-07,511.0524691358024,9
0.7153846153846154,-9.3000000093e-08,658.6117969821673,9
0.8268156424581006,-1.48000000148e-07,1114.8402366863904,9
0.9366197183098591,-2.66000000266e-07,5494.359861591695,9
0.5111111111111111,-4.6000000046e-08,124.2091836734694,9
0.8699186991869918,-1.07000000107e-07,695.77734375,9
0.8629032258064516,-1.07000000107e-07,677.4293628808863,9
0.3218390804597701,-8.4000000084e-08,373.5555555555556,9
0.8300970873786407,-1.71000000171e-07,2590.4,9
0.9181494661921709,-2.58000000258e-07,3777.0099999999998,9
0.8760330578512396,-2.12000000212e-07,4203.734375,9
0.6573426573426573,-9.4000000094e-08,700.1875,9
0.7634854771784232,-1.84000000184e-07,2920.1388888888887,9
0.6037735849056604,-1.28000000128e-07,585.3668639053254,9
0.7380952380952381,-6.2000000062e-08,260.021224489796,9
0.5370370370370371,-8.7000000087e-08,463.5061728395062,9
0.869281045751634,-2.66000000266e-07,4745.775510204082,9
0.8831168831168831,-2.04000000204e-07,3119.84,9
0.3375796178343949,-5.3000000053e-08,27.11111111111111,9
0.84251968503937,-1.07000000107e-07,605.9245562130177,9
0.7142857142857143,-2.25000000225e-07,4970.25,9
0.47580645161290325,59.0,98.24305555555554,9
0.4,-1.14000000114e-07,847.9591836734695,9
0.8015267175572519,-1.05000000105e-07,334.5815972222222,9
0.21649484536082475,-6.3000000063e-08,76.25,9
0.7696969696969697,-1.27000000127e-07,1426.96,9
0.5588235294117647,-5.7000000057e-08,234.64000000000001,9
