1.75,9
2.2857142857142856,9
1.4875,9
1.0,9
1.0,9
0.8072916666666666,9
1.0,9
1.0,9
1.0952380952380953,9
1.7,9
3.5686274509803924,9
1.0754716981132075,9
1.173913043478261,9
1.0307692307692307,9
1.054054054054054,9
1.65625,9
1.0,9
1.3010752688172043,9
1.0,9
2.4363636363636365,9
1.1658291457286432,9
1.1,9
0.9047619047619048,9
