46.84799927007574,6
61.15202053454767,6
49.251915006965234,6
48.059389371845704,6
55.619631095910904,6
41.1897645452043,6
61.394694757256524,6
47.74606000775087,6
47.74606000775087,6
66.25323159797207,6
42.08202404168933,6
50.43310477076113,6
44.291951471608556,6
43.756278158858805,6
43.756278158858805,6
60.908120209629615,7
39.16650831140795,7
37.78802748223839,7
49.05573145583492,7
47.768748835146404,7
56.45793778159603,7
68.39452299494747,7
69.4799319877813,7
44.017917806164434,7
44.07460960556081,7
56.72820532857293,7
26.433904333283,7
33.20990820500935,7
53.571802311308375,7
46.2015650245262,7
49.008225872072195,7
49.780459664427404,7
54.484628624715434,7
50.64621153228646,7
45.844323106220756,7
49.91869498621024,7
64.7782010082008,7
50.67281097931708,7
20.77368999938235,7
53.945743600996636,7
49.75415575873393,7
22.72410849441326,7
57.307719523447226,7
54.344203956127274,7
58.06480842767878,7
68.97461748281775,7
56.25553335209948,7
58.715009086245665,7
61.167545031657546,7
70.53638681484979,7
39.116148739724544,7
58.57112356336508,7
52.29720800524722,8
53.92574634464383,8
64.7135707023093,8
54.68309176849133,8
53.211252479118315,8
58.93002632533533,8
62.022217778539805,8
62.37583046344571,8
56.48797097515365,8
49.29433366184743,8
66.07185567938649,8
55.486218336909765,8
48.165869544865146,8
69.82612789067201,8
55.170461695532325,8
62.91032015548886,8
46.6520589387961,8
43.152756904608495,8
57.256688047485774,8
54.78284208212369,8
52.78151657141525,8
60.75343981348724,8
56.730044319091576,8
54.64600008543851,8
49.815194258538334,8
55.270664652404015,8
71.76355433393061,8
43.46783018058102,8
62.29602316180969,8
59.890642658557844,8
45.97214335717738,8
65.33227346126617,8
57.740251584438724,8
54.31627760789467,8
53.398360031448505,8
43.211379178502334,8
42.18223663735159,8
67.30765563339567,8
0.0,9
0.0,9
0.0,9
0.0,9
0.0,9
0.0,9
45.36678604044272,9
0.0,9
0.0,9
0.0,9
0.0,9
0.0,9
0.0,9
0.0,9
0.0,9
0.0,9
0.0,9
0.0,9
0.0,9
0.0,9
0.0,9
0.0,9
0.0,9
0.0,9
0.0,9
0.0,9
0.0,9
0.0,9
0.0,9
0.0,9
0.0,9
0.0,9
0.0,9
0.0,9
0.0,9
0.0,9
0.0,9
0.0,9
