2.36013986013986,3.4153346653346657,2.3788711288711286,90.57192807192807,1.2737262737262738,2
2.2914585414585416,4.714035964035964,3.096903096903097,88.70504495504495,1.1925574425574426,2
2.055222388805597,3.467016491754123,2.6049475262368817,90.57346326836581,1.299350324837581,2
2.2598870056497176,3.7727558066541116,2.686754551161331,90.04394224733207,1.2366603892027621,2
2.3014525561214865,4.024397912343583,3.0560271646859083,89.39822674966987,1.2198956171791486,2
2.2041690282763398,4.326468921216701,2.7772529756281883,89.54594118017508,1.1461678947036968,2
2.7648024239363718,4.9236207549551825,3.3518495139502584,87.41320540335816,1.5465219038000253,2
2.239089184060721,4.326375711574952,2.6881720430107525,89.39911448450349,1.3472485768500948,2
2.239089184060721,3.7254901960784315,3.0929791271347247,89.6774193548387,1.265022137887413,2
2.2607480789991743,3.994411633962024,3.314917127071823,89.12173747380453,1.3081856861624437,2
2.775660569105691,4.719258130081301,2.4390243902439024,88.70680894308943,1.3592479674796747,2
2.049128165966654,4.308260150184549,3.213694794450808,89.06707394679904,1.3618429425989562,2
2.221797810033104,4.208046855105678,3.361344537815126,89.0628978864273,1.145912910618793,2
2.2375655287047693,2.8129395218002813,2.0585602864083876,91.53560925712824,1.3553254059583175,2
1.7566520278997675,3.6747610436579694,2.4670627744768794,91.19090674244381,0.9106174115215706,2
2.2495151906916613,3.684550743374273,2.6373626373626373,90.13574660633485,1.2928248222365868,2
2.7274498344048315,4.902915773751542,3.363854795765959,87.76543931424119,1.2403402818364828,2
2.4238045191802415,4.328691539674199,3.0609563846558068,88.89253809774041,1.2940094587493431,2
2.161622879946791,4.09045560359162,3.2125041569670767,89.30495510475556,1.2304622547389426,2
2.372994652406417,4.3449197860962565,3.2553475935828877,88.6096256684492,1.4171122994652408,2
2.586437952291611,4.422406861431251,3.142589118198874,88.5754489413026,1.2731171267756634,2
2.171866594943518,3.5099515868746636,2.1785906401291015,90.98305540613232,1.1565357719203873,2
2.3399014778325125,4.9603174603174605,3.6877394636015324,87.64367816091954,1.3683634373289546,2
2.0027434842249656,4.2455418381344305,3.374485596707819,89.14266117969821,1.2345679012345678,2
2.4742268041237114,4.577319587628867,3.4570446735395186,88.21305841924398,1.2783505154639174,2
2.5800220750551874,4.408112582781457,2.8559602649006623,88.62444812362031,1.531456953642384,2
2.440225035161744,4.458509142053446,3.1786216596343175,88.69901547116737,1.2236286919831225,2
2.526557565317255,4.277921332184898,2.957220786678151,88.78840080390468,1.4498995119150158,2
1.9679666738490267,3.0884148531207356,2.0757020757020754,91.7761976585506,1.0917187387775622,2
2.1853146853146854,4.326923076923077,2.9428904428904428,89.27738927738928,1.2674825174825175,2
2.215097639172253,4.444768289128534,3.592247158262897,88.50189449140193,1.2459924220343923,2
2.563914193358801,4.687040846312077,3.158977372906259,88.2823978842198,1.307669703203056,2
1.9651464590285501,3.6410826844642195,2.6918798665183536,90.44864664441972,1.2532443455691509,2
2.424924924924925,4.2492492492492495,2.8078078078078077,89.28678678678679,1.2312312312312312,2
1.9398496240601506,3.090225563909774,2.0902255639097747,91.81203007518796,1.0676691729323309,2
3.032365396249244,3.7885662431941927,2.3517846339987902,89.0275257108288,1.7997580157289779,2
2.0588235294117645,4.395424836601308,3.447712418300654,88.7173202614379,1.380718954248366,2
2.685312285518188,4.366849691146191,3.097117364447495,88.42656142759094,1.424159231297186,2
2.499567548866978,4.549385919391109,3.2347344750043243,88.29787234042553,1.4184397163120568,2
2.638640429338104,4.83005366726297,3.372093023255814,87.62969588550985,1.5295169946332736,2
2.8553748231966054,5.021216407355021,5.144978783592645,85.66124469589816,1.3171852899575671,3
1.7116320212295446,2.773109243697479,3.5294117647058822,91.203007518797,0.7828394515701017,3
1.6237912789636928,1.9111476008027735,1.883780332056194,93.60062032475825,0.9806604634190841,3
3.4583333333333335,4.4259259259259265,5.944444444444445,84.29166666666667,1.8796296296296298,3
2.815850815850816,3.3426573426573425,4.037296037296037,88.2004662004662,1.6037296037296038,3
1.7741481272880877,3.158734628743077,5.148784379986858,89.12512907162302,0.7932037923589599,3
1.4221346099690229,3.0977189524077726,5.60874870928377,89.14390312588003,0.7274946024594011,3
2.1816982376778817,3.336160588068985,4.080671001790594,89.35067382904533,1.0507963434172085,3
1.8773584905660377,3.1367924528301887,4.34433962264151,89.76415094339623,0.8773584905660378,3
2.582496413199426,4.131994261119082,5.571496891439502,86.35102821616452,1.362984218077475,3
2.2429459588713536,3.701578192252511,5.724533715925395,87.168818747011,1.1621233859397417,3
1.9800076893502498,3.0661284121491734,4.7818146866589775,89.15321030372934,1.0188389081122646,3
2.6842001576044128,3.38849487785658,4.432624113475177,87.94326241134752,1.551418439716312,3
1.7530864197530864,1.906172839506173,2.696296296296296,92.66172839506173,0.9827160493827161,3
2.6705473856209148,3.732638888888889,3.5079656862745097,88.46507352941177,1.6237745098039218,3
2.7549914873858534,4.1943971521436305,5.6441211370788835,85.87421967703658,1.5322705463550534,3
2.4640088593576968,3.4994462901439642,3.438538205980066,89.1140642303433,1.4839424141749724,3
2.7076411960132893,2.96234772978959,2.7851605758582503,89.81173864894795,1.733111849390919,3
2.94068690007213,3.706375187260722,3.9116684236808523,87.90434444875991,1.5369250402263774,3
2.475522919448153,2.9094348019581666,2.8538050734312415,90.2369826435247,1.5242545616377392,3
2.990810359231412,4.021164021164021,3.753829016986912,87.38512949039264,1.8490671122250069,3
2.9053147424304298,4.562160900764249,5.1863951928125545,85.80596231258386,1.5401668514089026,3
2.287753788543678,2.960622549880054,3.6510444093382484,89.85430928558891,1.2462699666491135,3
2.380952380952381,3.374485596707819,3.5214579659024103,89.22986478542035,1.4932392710170488,3
2.262790972468392,3.14900153609831,3.603922958761668,89.64315254637836,1.3411319862932767,3
2.2754137115839246,3.1323877068557917,3.321513002364066,90.08865248226951,1.1820330969267139,3
2.7733333333333334,2.6488888888888886,2.5896296296296297,90.28148148148148,1.7066666666666668,3
2.50276039749724,3.220463746779536,3.7848116795485214,89.03202061096798,1.4599435652067232,3
2.712031558185404,4.678254437869823,4.628944773175543,86.61242603550295,1.3683431952662723,3
2.535159141376758,3.4974093264248705,3.4974093264248705,88.97113249444855,1.4988897113249446,3
1.9418676561533705,3.0179344465058753,3.5312306740878165,90.37105751391465,1.1379097093382808,3
9.30597389558233,19.41516064257028,15.543423694779115,50.922439759036145,4.813002008032129,3
3.276515151515152,3.547979797979798,4.128787878787879,86.9570707070707,2.0896464646464645,3
2.6559918668191638,3.0690049561570723,3.4311856652687758,89.32520015249715,1.5186173592578474,3
2.381558838512481,4.215486500254713,6.125827814569536,85.96535914416708,1.3117677024961794,3
2.4935897435897436,4.846153846153846,5.314102564102565,85.98717948717949,1.358974358974359,3
2.177133655394525,3.162640901771337,2.821256038647343,90.64734299516908,1.1916264090177133,3
2.2522230155124294,3.563315376127734,3.6152398260530925,89.04394106574934,1.525280716557409,3
2.2272727272727275,2.7662337662337664,3.0194805194805197,90.55844155844156,1.4285714285714286,3
2.6350635593220337,3.3368644067796613,3.561970338983051,88.75132415254238,1.7147775423728813,3
2.0543846818695566,3.224519646300113,4.54092148128449,89.16295459078518,1.0172195997606543,3
2.90650406504065,4.668021680216802,4.8441734417344176,86.1178861788618,1.4634146341463417,3
2.5222965440356746,4.306020066889632,5.128205128205128,86.85200668896321,1.1914715719063547,3
2.0220588235294117,3.068438914027149,2.2765837104072397,91.54411764705883,1.0888009049773755,3
1.900709219858156,3.1063829787234045,3.2978723404255317,90.39716312056738,1.297872340425532,3
3.511396011396011,5.0,5.064102564102564,84.8005698005698,1.6239316239316242,3
2.316939890710383,3.0091074681238617,2.3533697632058286,91.08925318761383,1.231329690346084,3
3.3813165392112756,4.44594391962813,3.5837456890088473,86.61718398560504,1.9718098665467088,3
2.483481430849852,3.29611908559277,3.3264980633401686,89.54203691045797,1.3518645097592465,3
2.9731408166433786,3.5631113181183047,3.314702685918336,88.67411892563265,1.4749262536873156,3
3.2322267335403234,4.179603534750418,3.877079850330388,86.80837512936867,1.9027147520101904,3
3.5341365461847385,4.522088353413654,4.248995983935743,85.72690763052209,1.967871485943775,3
3.1299294312992942,4.142797841427978,3.9020340390203403,86.94063926940639,1.8845994188459942,3
4.632911392405063,4.793248945147679,3.907172995780591,83.68776371308016,2.978902953586498,3
1.6284860557768923,4.133466135458167,7.1563745019920315,86.22509960159363,0.8565737051792829,4
1.542467948717949,2.203525641025641,2.5841346153846154,92.78345352564102,0.8864182692307692,4
1.2530193236714977,2.269524959742351,3.1652576489533013,92.48188405797102,0.8303140096618358,4
1.6769682845273077,2.472388286553856,4.858648292633498,89.95338940115514,1.0386057351302058,4
1.1927181418706843,2.641766059845156,3.8135593220338984,91.65097300690522,0.7009834693450513,4
1.8369269415951432,2.595771404647268,4.809503872723467,89.74774963366129,1.0100481473728282,4
1.8763102725366878,2.610062893081761,4.853249475890985,89.44444444444444,1.2159329140461215,4
2.178270042194093,2.3628691983122363,4.715189873417722,89.38818565400844,1.3554852320675106,4
1.3249577702702704,2.628800675675676,5.23120777027027,89.98627533783784,0.8287584459459459,4
1.5641569459172853,2.92152704135737,4.936373276776246,89.65005302226935,0.9278897136797455,4
1.8634886240520045,3.174431202600217,5.0,88.85157096424702,1.1105092091007585,4
1.7595467669009097,1.8684970311053004,3.235822846870404,91.97581304134663,1.160320313776761,4
1.4794191505622885,3.1499071951086366,4.7712632383447975,89.71503439240092,0.8843760235833606,4
1.780185758513932,2.8084918177797435,4.588677576293676,89.79433878814683,1.0283060592658115,4
1.4571948998178506,2.2427140255009106,5.105874316939891,90.21516393442623,0.9790528233151183,4
2.3314142392977253,3.3403636778202137,5.65467707917688,87.28837713047939,1.385167873225788,4
0.9125254286544608,1.6855565242662018,3.4815460621912235,93.35658238884047,0.5637895960476605,4
1.272027074337729,1.6688061617458279,3.8160812230131866,92.39117750029176,0.8519080406115065,4
1.6954229571052002,2.3963575365444525,5.924994009106159,88.97675533189552,1.00647016534867,4
2.3723536737235364,2.1170610211706102,2.484433374844334,91.38231631382317,1.643835616438356,4
1.4705882352941175,1.7584480600750938,2.3153942428035044,93.65456821026284,0.8010012515644556,4
1.4043705523017822,2.5883242017759307,4.79249323005227,90.40241828830531,0.8123937275647081,4
1.3201320132013201,2.7164254887027166,4.284082254379284,90.93678598629094,0.7425742574257426,4
1.9770408163265307,3.5841836734693877,4.961734693877551,88.34821428571429,1.128826530612245,4
1.7720706260032102,3.2295345104333872,4.218298555377207,89.6051364365971,1.174959871589085,4
1.7720706260032102,3.2295345104333872,4.218298555377207,89.6051364365971,1.174959871589085,4
1.6500802568218298,2.902086677367576,4.192616372391654,90.24077046548956,1.014446227929374,4
2.4805603752972174,4.022877707088234,5.6615898721161875,86.3697705802969,1.465201465201465,4
2.8702270381836947,2.6702786377708976,2.1929824561403506,90.19607843137256,2.070433436532508,4
1.6918507038615522,3.2610099444659695,3.8228076972749583,90.15885315769083,1.0654784967067028,4
1.6440129449838188,2.0647249190938513,3.3398058252427183,91.91585760517799,1.035598705501618,4
1.758169934640523,2.437908496732026,3.679738562091503,91.16339869281046,0.9607843137254901,4
2.7548209366391188,3.659976387249114,4.735668372032008,87.37373737373737,1.475796930342385,4
1.5472097328749008,1.8249140439037292,2.2877545622851096,93.40782861676806,0.9322930441682096,4
2.9016949152542373,4.074576271186441,4.874576271186441,86.64406779661017,1.505084745762712,4
1.6337644656228727,2.566371681415929,6.296800544588155,88.32539142273656,1.1776718856364874,4
1.3465481886534518,2.1326042378673957,3.4449760765550237,92.18045112781955,0.8954203691045796,4
2.0905923344947737,3.010452961672474,3.477351916376307,90.18815331010452,1.2334494773519162,4
1.3478413478413478,2.2393822393822393,4.1839241839241845,91.38645138645138,0.8424008424008425,4
1.2902765896777872,3.9349871685201028,5.175363558597092,88.8366124893071,0.7627601938979185,4
1.8367939596340932,2.744300856686511,4.72629591984899,89.69798170466096,0.9946275591694497,4
1.9576957695769577,2.197719771977198,3.6978697869786976,90.85658565856586,1.2901290129012901,4
1.436210847975554,2.3758594346829645,4.950343773873186,90.34377387318564,0.8938120702826586,4
2.3113790970933827,3.1076066790352503,6.663574520717377,86.47186147186147,1.445578231292517,4
2.812600450016072,4.178720668595307,5.424300867888139,86.02539376406301,1.55898424943748,4
2.956854905880393,2.573713143428286,2.0989505247376314,90.18823921372648,2.18224221222722,4
1.7398720682302773,2.157782515991471,3.044776119402985,91.7953091684435,1.2622601279317696,4
3.121427943374659,4.501890442275565,4.7217093115273014,85.76453002725754,1.8904422755649346,4
3.380364491475603,5.310601606897903,5.0460513423476385,84.4013325494807,1.8616500097981579,4
3.2978183663115166,4.211060375443937,4.505327245053273,86.28107559614409,1.704718417047184,4
2.967294780160277,3.941953649555989,4.277669482347845,87.25362789690276,1.5594541910331383,4
3.2454361054766734,4.834347532116294,4.800540906017579,85.3729997746225,1.7466756817669595,4
1.70316301703163,3.8697717529834317,8.724365658672228,84.75263584752636,0.9500637237863515,4
1.7339544513457557,3.804347826086957,5.486542443064183,87.9787784679089,0.9963768115942028,4
2.7777777777777777,4.055258467023172,3.238265002970885,88.10160427807486,1.8270944741532977,4
8.640379228614522,16.93600517129929,11.868131868131867,58.00904977375566,4.546433958198664,5
5.210012035658187,10.397584708594277,7.38663021970176,74.77407641622979,2.231696619815997,5
7.354256443613302,14.009269046263926,12.972599398325066,61.83429547117652,3.829579640621189,5
4.986559139784946,11.810035842293907,9.567652329749105,71.09543010752688,2.540322580645161,5
2.275614320252421,5.488246301785251,4.579912854625671,86.60583792053107,1.0503886028055893,5
7.940122285473329,14.775458570524986,14.712207463630614,58.54522454142948,4.026987138941599,5
5.176969612683402,10.451289896391073,6.804116542660454,74.96349349836589,2.6041304498991726,5
2.166161309884779,4.9144936325045485,3.9502728926622197,87.9842328684051,0.9848392965433597,5
7.713665505578272,13.7664697864607,10.671916805492453,63.844717047806554,4.003230854662022,5
5.818127800747691,11.306974325963704,9.507068406328143,70.64197469733357,2.725854769626897,5
2.27,4.885,3.175,88.47333333333334,1.1966666666666668,5
5.0277017130484625,9.838884289626186,6.326816531872891,76.37075718015666,2.435840285295803,5
4.808053157906356,12.530077926665047,8.499083864985982,71.73226782048168,2.4305172299609263,5
1.6360586913640154,4.865982426345713,3.935612493539098,88.8840835012289,0.6782628875222835,5
3.7006106790542304,7.320319432120674,4.861944777911164,82.0789185239313,2.038206586982619,5
4.543312652163669,10.038875363229403,6.866017435011387,76.32333307154637,2.2284614780491636,5
5.401585930752924,13.543220538588367,7.568501216927063,70.7937504906964,2.6929418230352513,5
4.543312652163669,10.019241341396372,6.850310217544962,76.35278410429592,2.234351684599073,5
5.31021897810219,12.094890510948906,7.08029197080292,72.83941605839416,2.6751824817518246,5
3.924627079747562,9.898522662076878,8.525172117039586,75.5540017211704,2.0976764199655764,5
5.463121783876501,15.763293310463123,11.818181818181818,64.15951972555746,2.7958833619210974,5
3.9347508859703986,5.764019178653325,4.299562226391495,83.4948926412341,2.5067750677506777,5
2.7050459511010922,7.779897115773654,6.222183688804115,81.72937980463557,1.5634934396855673,5
4.859248063480067,11.592669563574534,7.916115624409597,72.96807103721898,2.6638957113168336,5
1.4566904162878707,4.547664855493774,3.9747140531512293,89.29787099093004,0.7230596841370853,5
1.955,4.588333333333333,3.868333333333333,88.685,0.9033333333333334,5
2.4175545408422123,4.235159817351598,3.7493658041603246,88.2496194824962,1.3483003551496702,5
5.869727510265024,9.154535274356103,7.362821948488242,73.94550205300486,3.6674132138857782,5
4.985527792545336,10.916179337231968,6.66902947604702,75.2200366235454,2.2092267706302793,5
3.042953667953668,6.462355212355213,5.579150579150579,83.28185328185327,1.6336872586872588,5
3.985232213097785,7.880753571182113,6.911186253536678,79.04561451935685,2.177213442826582,5
2.8338632750397457,9.823131955484897,8.016693163751986,77.85969793322735,1.4666136724960255,5
5.380917159763313,10.03698224852071,6.453402366863906,75.79511834319527,2.3335798816568047,5
2.5629746928242576,6.354652356235888,5.583413976129732,84.17934957919122,1.3196093956188968,5
2.205,4.763333333333334,3.4966666666666666,88.23333333333333,1.3016666666666665,5
6.062294533905388,11.787485373600044,10.709310748314481,68.2342452777623,3.206664066417786,5
6.90441533236293,13.24599708879185,12.833575934012615,63.33333333333333,3.682678311499272,5
6.062294533905388,11.787485373600044,10.709310748314481,68.2342452777623,3.206664066417786,5
4.587155963302752,9.668635582924887,5.8816136734950355,77.83084076913408,2.0317540111432284,5
5.918718417374476,9.972046016557359,6.4670465541339635,74.5027416406838,3.1394473712504034,5
8.012381883349626,15.685891169762137,11.726946888237212,60.4138155751059,4.160964483545128,5
3.844339622641509,8.413915094339623,5.56308962264151,80.13266509433963,2.0459905660377355,5
1.5826564739608215,3.8541168975951585,3.1573498964803313,90.49410734193343,0.9117693900302596,5
5.780293757649939,14.351285189718482,11.918604651162791,65.03365973072215,2.9161566707466338,5
3.4665135396518374,8.40183752417795,6.936049323017408,79.57265473887814,1.6229448742746615,5
2.2261125589352853,4.633258400143235,5.3653490361469744,86.72091033879086,1.0543696659836475,5
3.300218621399177,7.23218878600823,5.16332304526749,82.7176568930041,1.5866126543209877,5
4.078571428571428,7.976190476190475,4.978571428571429,81.23809523809524,1.7285714285714286,5
5.338589639672832,9.365558912386707,6.012821457519711,76.78874069707464,2.494289293346106,5
7.795609314729273,14.372112957759894,10.910043335396924,62.760131434830235,4.16210295728368,5
5.394202898550724,10.771014492753624,8.118840579710145,73.49565217391304,2.2202898550724637,5
5.8545072018125905,12.255219291147434,7.930085774397151,71.2696229163295,2.6905648163133193,5
4.301596274462301,8.414762173948155,7.249185711593851,77.98864034025142,2.0458154997442732,5
4.196486662329213,8.116460637605725,7.42788982867057,78.07417046193883,2.184992409455649,5
5.238021278248039,10.095519142657452,6.352411275918304,75.79016851751184,2.523879785664363,5
4.667110888999945,9.531345438391915,7.29357543450497,76.20078849464157,2.3071797434616026,5
5.994418804336159,11.242889342062897,7.845873135129333,72.01352366641622,2.9032950520553826,5
4.8017289983085885,8.903401616237549,7.18380003758692,76.26386017665853,2.8472091712084193,5
3.4021715988929104,5.24164360229934,4.334681711730893,85.33957845433255,1.6819246327443047,6
1.6589506172839508,3.7508573388203015,4.316700960219479,89.53617969821673,0.7373113854595336,6
2.348224513172967,3.788880077539871,2.198431579874879,90.29870473169443,1.3657590977178606,6
1.900900900900901,3.198198198198198,2.666666666666667,91.29279279279278,0.9414414414414414,6
3.6879496809810397,5.9414453142676145,4.3440879677813475,84.08525272636771,1.9412643106022895,6
2.0884520884520885,4.481754481754482,2.8164528164528164,89.57138957138957,1.0419510419510418,6
1.923865967631639,4.299065420560748,3.182129017551858,89.6193298381582,0.975609756097561,6
3.525377229080933,5.427526291723823,4.70050297210791,84.6639231824417,1.6826703246456334,6
4.7270864381520115,6.1894560357675115,8.098919523099852,77.78967958271237,3.194858420268256,6
1.9662373145979704,5.010733801717408,3.12743950039032,88.81733021077284,1.0782591725214676,6
2.7777777777777777,4.933372525965119,3.076621595140114,87.708210856359,1.5040172447579854,6
2.7777777777777777,4.933372525965119,3.076621595140114,87.708210856359,1.5040172447579854,6
3.7699586043761086,6.194559432288586,4.321900256258624,83.71279321900256,2.000788488074118,6
1.9204935568933779,4.418130255236579,3.8360117418777055,88.91984675854519,0.9055176874471367,6
3.0718431058635183,4.902941765059035,4.727836702021213,85.68140884530719,1.6159695817490494,6
2.0412329046744233,3.9701979995917536,2.908756889161053,90.06429883649724,1.0155133700755257,6
2.016040430674577,5.02636783124588,6.053614590199956,85.87673038892551,1.0272467589540761,6
2.016040430674577,5.02636783124588,6.053614590199956,85.87673038892551,1.0272467589540761,6
1.8159119282714786,3.3707865168539324,2.9905799568720917,90.58563159686756,1.237090001134945,6
3.0795551753635584,5.737974600250049,4.145555043758637,85.43133513193393,1.605580048693821,6
2.9727891156462585,4.775510204081632,4.585034013605442,86.2108843537415,1.4557823129251701,6
2.471428571428571,3.65,3.2285714285714286,89.35,1.3,6
2.471428571428571,3.65,3.2285714285714286,89.35,1.3,6
3.584973166368515,3.7066189624329158,2.0250447227191413,88.77280858676208,1.9105545617173525,6
3.5226455787203452,3.5729690869877784,2.3867721063982748,88.56937455068297,1.9482386772106397,6
3.716016548463357,6.62677304964539,6.944444444444445,80.54078014184397,2.171985815602837,6
2.385900100053875,4.656353421072885,3.1093665820056953,88.60925113522666,1.2391287616408837,6
2.3120940303124033,4.013300340241262,3.038973090009279,89.3597278069904,1.2759047324466442,6
2.615144418423107,4.699453551912568,4.574551131928181,86.40124902419984,1.7096018735362997,6
2.9810298102981028,5.157022158456879,5.9461182847122585,84.32169615813805,1.5941335883947076,6
2.0334928229665072,3.9473684210526314,2.799043062200957,90.17543859649123,1.0446570972886764,6
1.9062108466081977,3.257562197959549,2.810094863074996,91.05065330230893,0.9754787900483265,6
2.0225523536781815,2.872740289958833,2.953284410238053,91.1848935027743,0.9665294433506354,6
1.7477477477477477,3.297297297297298,2.5585585585585586,91.51351351351352,0.8828828828828829,6
3.688366718027735,4.824730354391371,4.37211093990755,85.52580893682588,1.5889830508474576,6
3.3482374961006554,4.4296558178226055,5.344702090048871,84.77695747114484,2.1004471248830194,6
3.4547049791620967,4.913358192586093,4.748848431673613,85.08444834393507,1.7986400526431234,6
1.8480257116620755,3.6730945821854912,3.202479338842975,90.09412304866851,1.182277318640955,6
7.372288728220931,12.243688514874956,9.28054995851606,67.18027734976889,3.9231954486191776,6
