0.72,0.6799999999999999,1.16,1.72,2.68,3.0,3.52,2.12,2.48,1.92,3
0.6,0.8,1.28,0.72,1.24,1.92,2.92,3.04,4.68,2.88,3
0.32,0.6799999999999999,0.88,0.44,0.4,1.6400000000000001,2.48,1.5599999999999998,2.52,0.44,3
0.0,0.88,1.6,1.6400000000000001,0.76,0.96,0.52,1.16,2.64,0.27999999999999997,3
0.0,0.2,0.36,0.96,2.0,1.6400000000000001,1.68,1.6400000000000001,0.24,0.0,3
0.0,0.52,0.52,1.16,1.8399999999999999,2.96,2.4,2.52,0.84,0.0,3
0.24,0.48,0.2,1.2,2.52,1.1199999999999999,1.6,1.72,1.96,0.84,3
0.48,0.8,1.1199999999999999,0.64,0.6799999999999999,2.4,3.92,2.32,3.56,0.6799999999999999,3
0.16,0.48,1.76,2.36,1.96,5.12,2.6,0.72,0.16,0.0,4
0.12,1.08,1.6,1.6400000000000001,2.68,4.2,5.04,1.4000000000000001,0.32,0.0,4
0.12,0.72,1.5599999999999998,1.28,2.04,3.4799999999999995,3.56,2.36,1.52,0.0,4
0.0,0.0,0.44,0.32,2.16,2.64,3.32,3.2,0.4,0.0,4
0.16,0.52,1.16,3.56,3.9600000000000004,2.52,0.08,0.0,0.0,0.0,4
0.0,0.08,0.52,1.24,1.48,1.6400000000000001,3.0,0.96,0.0,0.0,4
0.0,0.0,0.0,0.6,1.8800000000000001,2.96,1.5599999999999998,0.08,0.0,0.0,4
0.0,0.4,0.88,2.76,2.2399999999999998,3.4799999999999995,2.76,0.6,0.12,0.0,4
0.0,0.0,0.0,0.16,0.76,2.48,0.0,0.0,0.0,0.0,4
0.2,0.8,0.96,1.32,1.44,2.68,2.8400000000000003,1.72,0.32,0.0,4
0.0,0.6,1.32,1.6400000000000001,2.56,3.52,4.3999999999999995,1.16,0.6799999999999999,0.0,4
0.0,1.28,3.64,3.9600000000000004,4.08,4.760000000000001,4.3999999999999995,4.64,1.76,0.0,5
0.04,0.16,0.36,1.0,2.16,2.16,3.56,3.2800000000000002,2.8000000000000003,0.0,5
0.12,2.12,2.8400000000000003,4.0,4.279999999999999,4.2,4.72,4.3999999999999995,2.12,0.04,5
0.0,1.5599999999999998,2.08,2.2800000000000002,2.88,4.32,4.44,2.96,1.7999999999999998,0.0,5
0.27999999999999997,1.96,2.1999999999999997,2.2399999999999998,2.04,3.2,3.44,4.08,1.92,0.0,5
0.24,2.12,2.44,2.12,1.96,4.16,4.88,3.64,2.0,0.0,5
0.27999999999999997,2.7199999999999998,2.92,1.7999999999999998,2.6,2.12,3.64,4.64,2.16,0.5599999999999999,5
0.0,3.84,3.7199999999999998,4.8,5.08,5.28,5.28,5.16,4.64,0.16,5
0.04,1.16,2.0,1.7999999999999998,3.6799999999999997,4.24,2.04,1.28,0.0,0.0,5
0.0,1.0,1.24,0.72,2.52,4.5600000000000005,3.88,1.08,0.16,0.0,5
0.0,0.16,0.16,0.6799999999999999,1.52,3.4000000000000004,0.84,0.24,0.08,0.0,6
0.0,0.0,0.0,1.1199999999999999,2.12,5.319999999999999,0.5599999999999999,0.16,0.12,0.12,6
0.0,0.0,0.0,0.27999999999999997,1.2,2.8000000000000003,2.6,1.08,0.4,0.0,6
0.27999999999999997,1.8399999999999999,0.88,1.6400000000000001,2.08,3.52,5.64,1.08,1.1199999999999999,0.12,6
0.0,0.12,0.52,1.3599999999999999,2.92,6.88,2.92,0.8,0.12,0.0,6
0.0,0.48,2.32,1.5599999999999998,3.1199999999999997,4.36,0.88,0.36,0.0,0.0,6
0.0,0.0,0.0,0.48,0.96,3.4799999999999995,2.32,0.52,0.0,0.0,6
0.0,0.0,0.16,1.16,2.44,3.5999999999999996,0.52,0.0,0.0,0.0,6
0.0,0.24,1.2,2.7199999999999998,2.92,6.32,3.36,0.64,0.0,0.0,6
0.0,0.12,0.84,0.52,2.2399999999999998,3.56,3.2,1.44,0.0,0.0,6
1.04,2.64,2.52,3.1199999999999997,3.32,4.16,6.88,6.2,1.48,0.0,7
0.0,0.6,0.8,2.16,3.88,5.72,0.9199999999999999,0.5599999999999999,0.0,0.0,7
0.52,1.2,1.0,1.44,1.5599999999999998,6.68,7.16,5.64,1.8399999999999999,0.48,7
0.0,0.0,0.0,0.36,1.08,3.4799999999999995,5.12,0.5599999999999999,0.0,0.0,7
0.0,0.0,0.0,0.27999999999999997,3.04,6.04,0.48,0.0,0.0,0.0,7
0.64,3.84,4.04,5.04,5.48,5.12,4.04,5.92,4.68,0.8,7
0.0,0.6799999999999999,1.04,1.5599999999999998,1.8399999999999999,4.12,4.64,4.24,1.28,0.0,7
0.0,0.0,0.72,1.1199999999999999,1.3599999999999999,2.2399999999999998,3.88,4.64,0.64,0.0,7
0.04,1.1199999999999999,1.4000000000000001,2.0,2.92,6.5600000000000005,7.000000000000001,1.28,0.0,0.0,7
0.12,0.32,0.44,0.44,1.48,2.44,2.8000000000000003,1.68,1.08,0.2,8
0.0,0.0,0.36,1.28,1.44,2.12,2.48,1.44,0.8,0.04,8
0.04,0.72,0.27999999999999997,0.6,1.44,3.04,3.0,2.16,1.6400000000000001,0.0,8
0.0,0.84,1.2,0.88,1.48,1.96,3.44,2.16,0.52,0.0,8
0.04,0.84,1.24,1.16,2.52,3.84,3.44,1.52,0.16,0.0,8
0.04,1.08,2.2800000000000002,1.5599999999999998,1.24,4.08,3.6799999999999997,2.7199999999999998,1.0,0.0,8
0.0,0.76,1.5599999999999998,2.12,1.7999999999999998,3.52,5.96,3.04,2.1999999999999997,0.4,8
0.0,0.12,2.36,1.44,1.72,2.08,3.7600000000000002,3.0,2.12,0.36,8
0.0,0.0,0.32,0.52,2.36,4.12,3.2,1.6,0.0,0.0,8
5.04,5.52,6.88,6.32,6.959999999999999,7.000000000000001,5.0,6.76,6.5600000000000005,3.6799999999999997,9
0.0,6.12,5.48,5.36,4.84,5.319999999999999,5.4,6.64,5.92,0.0,9
5.64,5.76,7.16,5.24,6.2,7.5600000000000005,5.28,6.72,6.64,5.800000000000001,9
4.8,3.7600000000000002,5.36,5.2,6.239999999999999,5.76,5.4399999999999995,5.84,6.04,4.8,9
9.08,8.36,6.64,6.239999999999999,7.000000000000001,7.04,7.08,7.8,6.72,5.52,9
10.0,8.24,6.08,6.68,5.84,4.88,7.359999999999999,5.96,5.84,10.0,9
0.0,6.52,6.2,5.0,6.16,5.800000000000001,5.64,6.04,6.88,0.0,9
0.0,2.12,5.08,3.4799999999999995,2.68,3.56,4.16,4.24,3.88,0.0,9
3.88,5.0,5.28,2.92,4.88,4.68,3.1199999999999997,5.24,4.5600000000000005,3.1199999999999997,9
7.5200000000000005,4.68,4.92,4.64,4.44,4.44,6.72,4.16,5.2,5.72,9
2.6,3.52,4.32,5.52,5.6000000000000005,3.9600000000000004,5.92,4.64,4.68,3.2800000000000002,9
2.52,5.680000000000001,5.4399999999999995,5.24,4.3999999999999995,5.36,6.04,5.56,6.239999999999999,3.2800000000000002,9
