0.8616383616383616,2.6286213786213786,2.1915584415584415,93.83741258741259,0.4807692307692308,2
0.8495752123938031,2.1426786606696653,1.555472263868066,94.96501749125437,0.4872563718140929,2
1.0169491525423728,2.0401757689893283,1.8141870684243566,94.58882611424984,0.5398618957940993,2
0.748286486826385,2.2574357039552284,1.9241652518392758,94.56706281833617,0.5030497390429479,2
0.8375842307450091,2.380502550538447,1.9207758674979531,94.35102966181749,0.5101076894010957,2
0.9784118166898118,2.7521777553339226,2.55649539199596,93.0438076000505,0.6691074359298068,2
0.8349146110056925,2.4541429475015812,1.7141049968374444,94.37697659709045,0.6198608475648324,2
0.7906388361796332,2.1062618595825424,2.1062618595825424,94.49715370018976,0.4996837444655282,2
0.8573061535530578,2.1718422556677464,2.140090175906522,94.2973264748841,0.5334349399885693,2
0.9781504065040649,1.911839430894309,1.8292682926829267,94.73450203252033,0.546239837398374,2
0.8018327605956471,2.653684612447499,2.1064019345806284,93.96716303932799,0.47091765304823724,2
0.8530685001273236,2.349121466768526,2.049910873440285,94.24497071555895,0.5029284441049147,2
0.8822401227464518,1.611047180667434,1.2850019179133103,95.63355069684184,0.5881600818309679,2
0.6264531128907259,2.1828984758460344,1.595195040041333,95.11754068716094,0.47791268406096615,2
0.9308338720103426,2.04912734324499,1.6224951519069168,94.86102133160956,0.5365223012281836,2
1.0000649392817715,2.792389116176375,1.8507695304889926,93.83076823170336,0.5260081823495032,2
0.8867577509196006,2.5880189174986863,1.6027325275880189,94.47582764056752,0.44666316342616924,2
0.7050216162287994,2.301296973727968,2.2946458264050547,94.20685068174261,0.492184901895577,2
0.9625668449197862,2.5467914438502675,2.072192513368984,93.83689839572192,0.5815508021390374,2
0.9447869203966764,2.4323237737871883,1.6416510318949344,94.45859019029751,0.5226480836236934,2
0.8606777837547067,1.8356643356643356,1.4523937600860677,95.32006455083378,0.5311995696611082,2
0.7594417077175698,2.620415982484948,2.681992337164751,93.50711548987411,0.43103448275862066,2
0.7544581618655692,2.4417009602194786,2.1467764060356656,94.24554183813443,0.411522633744856,2
0.8934707903780068,2.4948453608247423,2.274914089347079,93.93814432989691,0.3986254295532646,2
0.9312913907284769,2.566225165562914,2.124724061810155,93.75,0.6277593818984547,2
0.8720112517580872,2.651195499296765,1.8143459915611813,94.21940928270041,0.44303797468354433,2
0.8900373241458512,2.5050244042492102,1.8662072925638817,94.1788687912719,0.5598621877691645,2
0.8187890540831718,1.7453135100193924,1.2138188608776845,95.68340156575451,0.5386770092652445,2
0.9251165501165501,2.534965034965035,1.9012237762237765,94.17249417249417,0.4662004662004662,2
0.9691052171378606,2.5867094141649662,2.171378606820169,93.73360536286796,0.5392013990090353,2
0.8889215398178077,2.7769615045548046,2.203937702027623,93.483690861005,0.6464883925947693,2
0.7934742306266223,2.135706340378198,1.7426770485724878,94.88320355951056,0.44493882091212456,2
0.8558558558558558,2.4924924924924925,1.584084084084084,94.48198198198197,0.5855855855855856,2
0.7744360902255639,1.8796992481203008,1.3458646616541354,95.4812030075188,0.5187969924812029,2
1.3460375075620086,1.822444041137326,1.4821536600120992,94.56291591046582,0.7864488808227466,2
0.8333333333333334,2.712418300653595,2.1323529411764706,93.94607843137254,0.3758169934640523,2
1.0037748798901853,2.393617021276596,2.1019217570350035,94.00308853809197,0.49759780370624573,2
0.838955198062619,2.542812662169175,1.9546791212592975,94.23110188548695,0.4324511330219685,2
1.0107334525939176,2.710196779964222,2.021466905187835,93.72093023255815,0.5366726296958855,2
0.8000353606789251,1.9448373408769446,3.571428571428571,93.24611032531824,0.4375884016973126,3
0.4997788589119858,1.0570544007076514,1.9681556833259621,96.09907120743034,0.37593984962406013,3
0.5701514322203978,0.5382229520160555,1.2543331508848752,97.23134464513775,0.4059478197409232,3
1.050925925925926,1.3842592592592593,3.6111111111111107,93.2037037037037,0.75,3
1.2261072261072261,1.324009324009324,2.8111888111888113,93.82284382284382,0.8158508158508158,3
0.5068994649394537,0.9903313620576363,2.834882192809537,95.39096967990237,0.27691730029099787,3
0.445883788604149,1.0513470383929409,3.421571388341312,94.79958697080635,0.28161081385525205,3
0.7021015926868345,1.0932051644519838,2.954481198756008,94.79313919517482,0.4570728489303553,3
0.5707547169811321,0.8679245283018867,2.3066037735849054,95.83490566037736,0.41981132075471694,3
0.8273553323768532,1.401243424198948,3.208990913438546,94.0363462458154,0.5260640841702534,3
0.6647537063605929,1.2769010043041606,3.1372549019607843,94.50502152080344,0.41606886657101866,3
0.5478662053056517,1.0140330642060746,2.4077277970011535,95.64590542099192,0.3844675124951942,3
0.8914499605988968,1.3642631993695824,3.216115051221434,93.8632781717888,0.6648936170212766,3
0.6567901234567901,0.6024691358024691,2.2666666666666666,96.0246913580247,0.44938271604938274,3
1.108047385620915,1.6084558823529411,3.8654003267973858,92.68790849673204,0.730187908496732,3
0.8099881339317959,1.527111386266316,3.508228860341536,93.58200484961048,0.5726667698498684,3
0.8250276854928018,1.2846068660022147,2.4640088593576968,94.95570321151716,0.4706533776301218,3
0.9357696566998893,1.0852713178294573,2.0155038759689923,95.29346622369879,0.6699889258028793,3
1.0930477722909615,1.675636686456195,3.1681739998890306,93.39732563946069,0.6658159019031238,3
0.895638629283489,1.3684913217623498,1.9526034712950602,95.21028037383178,0.5729862038273253,3
1.2754107490949596,1.8880534670008355,4.511278195488721,91.48426622110833,0.8409913673071567,3
1.3184761682515607,2.3627559652295664,4.165451257219532,91.3832331835949,0.7700834257044513,3
0.877654906090925,1.3925457843309346,2.9313673863436898,94.3127962085308,0.4856357147036452,3
1.046443268665491,1.5108759553203999,2.498530276308054,94.36801881246326,0.5761316872427984,3
0.7621410847217299,1.3115916341722795,2.4459411556185753,94.95450785773366,0.5258182677537516,3
0.8096926713947991,1.2943262411347518,2.358156028368794,94.98817966903074,0.549645390070922,3
0.9837037037037036,1.0014814814814814,1.5822222222222224,95.69777777777779,0.7348148148148148,3
0.8342534658324132,1.3740645319592688,2.8278738805054595,94.45466813887866,0.5091399828241934,3
0.8074457593688362,1.9354043392504932,3.544132149901381,93.2569033530572,0.4561143984220907,3
0.8820626696274364,1.3323464100666174,2.5783370342955836,94.68911917098445,0.5181347150259068,3
0.6246134817563389,1.150278293135436,2.4675324675324677,95.42980828695114,0.3277674706246135,3
0.8973393574297189,1.4683734939759037,2.579066265060241,94.54066265060241,0.5145582329317269,3
1.452020202020202,1.7108585858585859,2.8977272727272725,92.92297979797979,1.0164141414141414,3
1.0420637946371838,1.4677849790316433,2.6305756767060617,94.16698436904308,0.6925911805820308,3
0.630412633723892,1.3499745287824758,3.1902699949057567,94.36449312277126,0.4648497198166073,3
0.8525641025641026,1.7820512820512822,3.0705128205128203,93.80128205128206,0.4935897435897436,3
0.7342995169082126,1.1594202898550725,1.6747181964573268,95.95491143317231,0.4766505636070854,3
0.8243006425650679,1.5122996040760692,3.0181086519114686,94.25585772700721,0.38943337444018955,3
0.8506493506493508,1.1428571428571428,2.525974025974026,94.86363636363636,0.6168831168831169,3
1.0063559322033897,1.4036016949152543,2.734375,94.2333156779661,0.6223516949152542,3
0.5119340469383684,0.9573831527159099,3.6899142344259026,94.51499235423177,0.32577621168805265,3
0.8197831978319784,1.9647696476964769,3.6246612466124666,93.17073170731707,0.4200542005420054,3
0.7385730211817167,2.0066889632107023,4.166666666666666,92.76059085841695,0.32748049052396877,3
0.7847850678733032,1.1948529411764706,1.2584841628959276,96.29524886877829,0.4666289592760181,3
0.7092198581560284,1.1134751773049645,2.7659574468085104,95.0709219858156,0.3404255319148936,3
1.0826210826210827,1.7592592592592593,2.4643874643874644,94.02421652421651,0.6695156695156695,3
0.8524590163934427,1.0783242258652095,1.6757741347905284,95.83242258652095,0.5610200364298725,3
1.282051282051282,1.7019043334832809,2.99895036737142,93.20737741790374,0.8097165991902834,3
0.8506113769271665,1.2987012987012987,2.4910761752867017,94.87354750512645,0.48606364395838086,3
0.9858717590436267,1.1799410029498525,2.8489365005433935,94.38751746623196,0.5977332712311754,3
1.281745083990128,1.6877637130801686,3.287954780670329,92.9384603136693,0.8040761085900804,3
1.5903614457831325,1.9839357429718878,3.156626506024096,92.27309236947792,0.995983935742972,3
1.137401411374014,1.552511415525114,3.179742631797426,93.30012453300125,0.8302200083022002,3
1.8734177215189873,1.9240506329113924,3.2320675105485233,91.62869198312237,1.3417721518987342,3
0.5876494023904383,1.7330677290836654,3.491035856573705,93.82470119521913,0.36354581673306774,4
0.5809294871794872,0.8563701923076924,1.0266426282051282,97.13040865384616,0.4056490384615385,4
0.4629629629629629,0.9561191626409018,1.5448872785829306,96.7139694041868,0.322061191626409,4
0.5826324855608471,0.7903536325868883,2.376127267200324,95.82024521228088,0.43064140237106086,4
0.37141661435446743,1.177024482109228,1.7629211132035991,96.3643021552626,0.3243356350700984,4
0.6751099016118903,0.8792128951224618,2.266066568976345,95.70337031609797,0.47624031819133344,4
0.6603773584905661,1.0849056603773584,2.237945492662474,95.49266247379455,0.5241090146750524,4
0.8122362869198312,0.9599156118143459,2.109704641350211,95.56962025316456,0.5485232067510549,4
0.4750844594594595,1.2088260135135136,2.512668918918919,95.4444679054054,0.35895270270270274,4
0.6468716861081654,1.2513255567338282,2.4019088016967127,95.21208907741251,0.4878048780487805,4
0.590465872156013,1.2730227518959913,2.172264355362947,95.44962080173349,0.514626218851571,4
0.6972816909081004,0.7517568230102958,1.4000108950264205,96.63343683608433,0.5175137549708558,4
0.584124904465553,1.4302871492521017,2.4729773992793973,95.1468500928049,0.36576045419805653,4
0.696594427244582,0.9730207872622734,2.338567005749668,95.4500221141088,0.541795665634675,4
0.5236794171220401,0.8310564663023678,2.424863387978142,95.81056466302368,0.4098360655737705,4
0.8607421763666419,1.3338653594026106,2.850139656843185,94.31682152425469,0.6384312831328736,4
0.3545480964835803,0.6858471374600407,1.4240046498111014,97.24498692240627,0.2906131938390003,4
0.5193138055782471,0.612673590850741,1.797175866495507,96.67989263624693,0.39094410082856806,4
0.5571531272465852,1.0364246345554757,2.695902228612509,95.26120297148336,0.4493170381020848,4
0.9526774595267746,0.8717310087173101,1.0709838107098382,96.36986301369863,0.734744707347447,4
0.49436795994993743,0.7071339173967459,0.9574468085106382,97.49687108886108,0.344180225281602,4
0.5478934441715474,1.0139177530071164,2.33641916997292,95.71761445934882,0.38415517349959066,4
0.4823559279004823,1.0091393754760092,2.0944402132520943,96.02691038334603,0.38715410002538714,4
0.6951530612244898,1.4668367346938775,2.2704081632653064,95.12755102040816,0.44005102040816324,4
0.7768860353130016,1.9454253611556984,2.317817014446228,94.43338683788122,0.5264847512038523,4
0.7768860353130016,1.9454253611556984,2.317817014446228,94.43338683788122,0.5264847512038523,4
0.6484751203852328,1.0080256821829856,1.8940609951845908,95.98715890850723,0.4622792937399679,4
0.8611271769166506,1.600154231733179,2.6797763639868903,94.28699955015745,0.5719426772058351,4
1.3286893704850362,1.1674406604747163,1.1222910216718265,95.42698658410733,0.9545923632610939,4
0.6780317706315381,1.8468293942916183,1.8855740668991348,95.19566059666796,0.3939041715097507,4
0.5954692556634303,0.7766990291262136,1.4692556634304208,96.75080906148867,0.4077669902912621,4
0.5882352941176471,1.1111111111111112,1.65359477124183,96.30718954248366,0.33986928104575165,4
0.9313918404827495,1.5676242948970223,2.321920503738686,94.49691722418994,0.6821461366915913,4
0.5752446442740016,0.7273208145993124,0.899233007140968,97.315524993388,0.48267654059772547,4
1.0033898305084745,1.7966101694915255,2.3389830508474576,94.19661016949152,0.6644067796610169,4
0.6126616746085772,0.9326072157930566,3.2266848196051736,94.68345813478557,0.5445881552076242,4
0.4853041695146958,0.888585099111415,1.4969241285030759,96.79425837320575,0.3349282296650718,4
0.7386759581881533,1.205574912891986,1.7421602787456445,95.69337979094077,0.6202090592334495,4
0.4914004914004914,0.9968409968409968,1.9585819585819584,96.1951561951562,0.35802035802035803,4
0.4348445965212432,1.7750213857998287,2.8656971770744226,94.5822640433419,0.3421727972626176,4
0.6025845796428053,1.0164077246987078,1.9892551183388993,95.94888921155801,0.4428633657615798,4
0.6750675067506751,0.7500750075007501,1.7626762676267627,96.23462346234624,0.5775577557755776,4
0.5882352941176471,1.0236822001527883,2.3758594346829645,95.57677616501145,0.43544690603514136,4
0.7653061224489796,1.2291280148423005,3.6255411255411256,93.79251700680273,0.5875077303648732,4
0.9803921568627451,1.9206043072966892,2.4831243972999033,93.91674702667953,0.699132111861138,4
1.3743128435782108,1.074462768615692,1.0078294186240213,95.51890721306013,1.024487756121939,4
0.6311300639658848,0.8955223880597015,1.5692963752665248,96.3411513859275,0.5628997867803838,4
1.195814648729447,2.066297370966324,2.760924997801811,93.09768750549547,0.8792754770069463,4
1.2639623750734863,2.8316676464824613,3.654712913972173,91.54418969233784,0.7054673721340388,4
1.1669203450025367,2.0598680872653476,3.145611364789447,92.67376966007103,0.9538305428716387,4
1.0179770413688543,2.1659085986571367,2.729044834307992,93.27485380116958,0.8122157244964262,4
1.2395762902862295,2.186161821050259,3.0425963488843815,92.70903763804372,0.8226279017354068,4
0.6140655775692272,1.5525431583825744,4.576526474336693,92.80500521376433,0.45185957594716714,4
0.6728778467908902,1.410455486542443,3.0667701863354035,94.38405797101449,0.4658385093167702,4
1.0992275698158052,1.4705882352941175,1.6191325014854425,95.03862150920975,0.7724301841948901,4
3.5638870932988578,12.906701141995262,8.855850032320621,72.85067873303167,1.8228829993535878,5
2.6029660757634483,5.214091919789478,3.6331368189143425,87.22588278492891,1.3239224006038228,5
3.386454183266932,7.350191072444915,7.9112122936824125,79.09586145215059,2.256280998455159,5
1.881720430107527,6.140232974910394,5.37410394265233,85.5510752688172,1.0528673835125448,5
0.7758396962205133,2.7577823004739725,2.5337722473398805,93.50370845911134,0.4288972968542979,5
3.5589289479232553,8.762386675100148,9.635251950242463,75.71157495256166,2.3318574741724647,5
1.7140671719630067,6.063556080940129,4.558097489743411,86.67338849871358,0.9908907586398721,5
0.7871437234687689,2.464523953911461,2.110369921164342,94.21103699211643,0.4269254093389933,5
3.6195668635468725,7.592508455752436,6.042707860063608,80.54924529254379,2.195971528093291,5
2.300017330593449,6.263771632294322,6.142457478151074,84.0310960362457,1.2626575227154564,5
0.9950000000000001,2.5216666666666665,1.8183333333333334,94.11833333333334,0.5466666666666666,5
1.859517289689868,6.164427179519837,4.024708654397249,86.86238298414317,1.0889638922498885,5
1.938232632066933,6.677851608203271,4.989072606459303,85.42572683723702,0.9691163160334665,5
0.5464077383149967,2.3702281621501884,1.9018786721659056,94.90511703463044,0.27636839273847325,5
1.4536249282321623,3.8310976564538857,2.7950310559006213,91.08773944360354,0.8325069158098022,5
1.818110421738789,5.648708081363386,3.9346579753396687,87.61093222335663,0.9875912982015236,5
2.1943942843683755,7.607756928633116,4.74994111643244,84.32126874460234,1.1266389259637277,5
1.8141836173721826,5.642817874813477,3.9169873556899395,87.64431006047279,0.9817010916516138,5
2.0072992700729926,6.843065693430657,4.394160583941606,85.62408759124087,1.1313868613138687,5
1.4540304073436603,5.801778542742398,5.626075731497418,86.37406769936891,0.744047619047619,5
2.1998284734133793,8.855060034305318,6.856775300171527,80.81903945111493,1.2692967409948541,5
1.8240567021054828,3.194705023973317,2.4650823431311237,91.33573066499896,1.1804252657911194,5
1.0808623778972313,4.249754349459569,4.066238945725681,90.03381307438877,0.5693312525287555,5
1.9044020404307576,6.684300018892878,5.112412620442093,85.10107689401096,1.1978084262233137,5
0.5814076407535043,2.2389479693016767,2.0676969914797354,94.80010148206092,0.3118459164041523,5
0.8283333333333334,2.545,2.3449999999999998,93.85166666666666,0.43,5
0.9842719431760528,2.071283612379503,1.867072552004059,94.4279553526129,0.6494165398274987,5
2.6502426278462115,5.9163867114594995,4.572601717058604,85.5169839492348,1.3437849944008957,5
2.1796916533758637,5.877488333628684,3.5855632346860413,87.32943469785575,1.0278220804536595,5
1.3537644787644787,3.8658301158301156,3.5521235521235517,90.40299227799228,0.8252895752895753,5
1.6838037402525703,4.6546132081981915,3.995583465599337,88.71368435580706,0.9523152301428472,5
1.1705087440381559,4.795310015898251,4.757551669316375,88.67050874403816,0.606120826709062,5
1.9748520710059174,6.190828402366864,3.927514792899408,86.77514792899407,1.1316568047337277,5
0.9515849975074044,3.538019412920442,3.153866455529163,91.8580100290314,0.49851910501158325,5
0.9450000000000001,2.93,2.1533333333333333,93.40666666666667,0.565,5
2.3792277260823536,5.878419791608625,6.750431827046303,83.5264946787764,1.465425976486321,5
2.8675400291120816,7.976710334788938,7.719553614750121,79.64095099466279,1.7952450266860747,5
2.3792277260823536,5.878419791608625,6.750431827046303,83.5264946787764,1.465425976486321,5
1.9018893217711867,5.303506346613045,3.3932386577855973,88.48812366469775,0.91324200913242,5
2.284700569831201,6.375658531340717,3.9081819159230187,86.14665089775293,1.2848080851521342,5
3.362658846529815,11.811665037471489,8.201368523949169,74.93646138807429,1.6878462039752362,5
1.4887971698113207,4.908608490566038,3.027712264150943,89.7435141509434,0.8313679245283019,5
0.6888039496735149,2.046504220417264,1.8832616658703616,95.01114827201785,0.37028189202102246,5
2.350061199510404,7.86107711138311,6.774785801713586,81.6126070991432,1.401468788249694,5
1.5292553191489362,4.636121856866538,4.273452611218569,88.76934235976789,0.7918278529980658,5
0.851453239700002,2.5822109932958006,2.9343306741997734,93.1804165754869,0.4515885173175244,5
1.192772633744856,4.112011316872428,3.258423353909465,90.85487397119341,0.5819187242798354,5
1.6095238095238096,4.430952380952381,2.454761904761905,90.56904761904761,0.9357142857142857,5
2.177437182226807,6.138088571218039,3.746960430329379,86.6664210448751,1.271092771350674,5
3.133482546787942,9.681413400638125,7.843230630030002,77.34177817991333,2.0000952426306013,5
2.6144927536231886,5.492753623188406,3.710144927536232,86.68115942028986,1.501449275362319,5
2.2050493607379833,7.9664994335653025,5.526784269299239,83.189027350704,1.1126395856934779,5
1.7362513122829686,5.11992247436001,4.242375299469703,88.0535142264933,0.8479366873940078,5
1.5235306874864454,5.177835610496639,4.543482975493386,87.7738017783561,0.9813489481674258,5
1.7744816339209442,6.585384794595014,3.9605498175040768,86.68168051564805,0.9979032383319095,5
1.824087956021989,5.652729190960075,4.256205230717974,87.23138430784607,1.0355933144538843,5
2.3666416228399703,7.899538478050874,5.302135880648278,83.28861221423205,1.143071804228829,5
1.6773162939297124,5.074234166510054,4.6936666040218,87.5963164818643,0.9584664536741214,5
1.52437726208218,2.4057909303810945,2.039599744517777,93.11049606131573,0.9197360017032148,6
0.5915637860082305,1.6075102880658436,1.8432784636488342,95.6232853223594,0.3343621399176955,6
0.964842717420037,1.5111463565071812,0.964842717420037,95.87628865979381,0.6828795488589303,6
1.2792792792792793,2.18018018018018,1.635135135135135,94.16666666666667,0.7387387387387387,6
1.5566315217883162,3.4254943662609163,2.1901443504230964,91.83673469387756,0.9909950676501199,6
0.9009009009009009,2.0475020475020473,1.2421512421512422,95.25434525434525,0.5551005551005551,6
0.8114884887166629,1.974014132664691,1.3722361522680648,95.38180989286529,0.46045133348529743,6
1.5500685871056241,2.5422953818015546,2.4051211705532696,92.60173754000914,0.9007773205304069,6
2.6220193740685542,3.2554023845007456,4.135618479880774,88.14735469448584,1.8396050670640836,6
0.8489461358313818,2.2345823575331774,1.3514832162373145,95.07708821233412,0.48790007806401253,6
1.4109347442680775,2.885557515187145,1.9645306682343722,92.96982167352537,0.7691553987850285,6
1.4109347442680775,2.885557515187145,1.9645306682343722,92.96982167352537,0.7691553987850285,6
1.6459688547210725,3.6171890400157696,2.1929824561403506,91.49418490045338,1.0496747486694264,6
0.8010348773570825,2.049853226528683,1.7413801681675705,94.93009602467785,0.4776357032688193,6
1.2157294376625976,2.1662997798679204,2.1813087852711623,93.59115469281569,0.8455073043826296,6
0.7909777505613391,1.8115942028985508,1.1992243314962237,95.66238007756685,0.5358236374770361,6
0.9503405844869259,2.3840914084816522,2.938914524280378,93.10041749066139,0.6262359920896506,6
0.9503405844869259,2.3840914084816522,2.938914524280378,93.10041749066139,0.6262359920896506,6
1.5094767903756667,2.3436613324253774,1.8669844512541143,93.36624673703325,0.9136306889115878,6
1.381851681252879,2.6847404092913076,2.270184904915444,92.91307494900309,0.750148055537277,6
1.4217687074829932,2.3265306122448983,2.2312925170068025,93.18367346938776,0.836734693877551,6
1.1785714285714286,2.007142857142857,1.707142857142857,94.34285714285714,0.7642857142857143,6
1.1785714285714286,2.007142857142857,1.707142857142857,94.34285714285714,0.7642857142857143,6
1.9320214669051878,2.103756708407871,1.152057245080501,93.46690518783542,1.3452593917710196,6
1.667864845434939,1.9841840402588067,1.5025161754133716,93.59453630481667,1.250898634076204,6
2.039007092198582,4.159278959810875,3.5978132387706854,89.0661938534279,1.1377068557919623,6
1.5162010313245595,2.9554375432925424,1.7701839452012622,92.95005002693757,0.8081274532440544,6
1.3223012681719766,2.8843179709248377,2.103309619548407,92.98639034952056,0.7036807918342097,6
1.3973458235753318,2.217017954722873,2.529274004683841,92.98985167837627,0.8665105386416861,6
1.9528136457835168,3.5389765662362507,3.8896859556830865,89.12003825920613,1.4984855730910251,6
1.028708133971292,2.727272727272727,1.8102073365231262,93.72408293460926,0.7097288676236044,6
1.2618578843744406,2.1657419008412386,1.8077680329335961,93.94129228566315,0.8233398961875783,6
